ExistingCreditsCount,CurrentResidenceDuration,Age,Dependents,LoanDuration,LoanAmount,InstallmentPercent,Risk
2,2,39,1,31,5622,4,0
2,3,40,1,17,2719,2,0
1,3,36,1,4,2177,2,0
1,3,30,2,10,3772,3,0
2,3,49,2,42,6762,5,0
2,2,33,1,35,6017,3,0
2,2,40,2,40,6795,3,1
2,4,39,1,40,2604,4,1
1,2,24,1,15,1103,2,0
1,4,33,1,14,1525,3,0
2,3,46,2,37,6218,4,0
3,2,54,2,25,7487,4,0
1,2,35,1,30,2699,3,0
1,4,34,1,20,3787,3,1
2,2,24,1,11,2707,1,0
1,2,21,1,16,250,2,0
1,3,24,1,24,1661,4,0
1,2,19,1,4,466,2,0
1,2,30,1,25,1749,2,0
2,2,34,1,4,251,3,0
2,4,55,1,29,6756,4,1
1,1,19,1,13,815,2,0
2,4,45,1,27,6035,4,1
1,3,29,1,17,2050,2,1
1,2,28,1,6,250,2,1
2,3,46,1,14,1397,2,0
2,5,50,1,37,7275,5,1
1,4,34,2,13,3180,4,0
1,3,34,1,11,1535,3,0
1,3,28,2,4,1652,3,0
1,2,38,1,22,930,3,1
1,3,25,1,16,250,2,0
2,3,47,1,24,4416,4,0
2,4,58,1,32,6954,4,1
1,3,41,1,12,3097,3,0
1,1,19,1,4,250,1,0
1,4,38,1,15,913,2,1
1,2,30,1,5,250,1,0
1,3,30,1,24,250,3,0
1,3,31,1,4,1269,3,0
1,1,29,1,4,604,1,0
1,1,26,1,23,1802,2,0
1,1,36,1,8,440,2,0
1,3,45,1,24,6302,4,0
2,4,47,1,25,4803,4,1
1,4,50,1,17,2634,4,1
1,4,48,1,20,2400,4,0
1,2,32,1,19,1164,3,0
1,4,37,1,35,7842,3,1
2,3,21,1,40,2388,3,0
2,3,46,2,8,250,3,0
2,2,33,1,11,2017,3,0
1,4,30,1,24,3229,3,1
2,3,44,1,34,4674,4,0
1,3,53,2,19,3812,4,1
1,3,38,1,26,2979,2,0
1,1,22,1,18,2503,3,0
2,5,50,2,40,9143,4,1
1,2,40,1,8,2936,3,0
1,3,42,1,8,1160,3,1
2,3,46,1,12,6411,3,1
1,4,38,1,22,3377,4,0
1,3,20,1,6,250,2,0
1,1,33,1,12,250,3,0
2,3,38,1,42,3437,5,0
2,3,29,1,28,2216,4,0
2,3,48,1,27,6693,5,0
1,3,37,1,36,6489,4,0
2,5,49,2,29,3351,3,0
2,4,54,2,27,8284,5,1
2,4,43,1,25,8381,4,0
1,1,19,1,4,331,2,0
1,3,46,1,30,3820,4,0
1,3,39,1,38,3094,3,1
2,4,47,2,37,3626,2,1
1,2,44,1,36,5858,4,0
1,4,53,1,21,1903,4,0
2,4,47,1,31,5441,4,1
1,2,31,1,4,250,1,0
1,4,40,1,31,5942,4,1
2,5,57,2,32,9727,4,1
1,4,27,1,21,2960,2,1
2,3,44,1,10,5130,3,0
2,5,49,2,64,9918,6,1
2,3,47,2,35,5289,5,0
1,3,29,1,33,2776,5,0
1,3,39,1,31,4928,3,1
1,2,28,1,25,4056,4,0
2,3,35,1,31,6117,4,1
3,3,40,2,17,5663,3,0
1,1,29,1,4,2761,1,0
1,3,26,1,5,250,2,0
2,2,34,1,30,4864,3,0
2,4,42,2,27,4541,2,1
1,3,26,1,15,946,2,0
1,2,20,1,19,1283,2,0
1,2,19,1,24,4031,3,1
1,4,46,1,31,2071,4,1
1,4,35,1,31,2535,3,0
2,3,49,2,46,5670,5,0
1,2,19,1,4,250,1,0
2,3,29,1,13,3315,3,0
1,2,21,1,4,250,1,0
1,1,30,1,17,250,2,0
2,4,36,1,36,1907,4,1
2,4,39,1,19,4185,4,0
1,3,33,1,16,1519,3,0
2,4,55,2,40,7251,5,1
1,2,24,1,4,1029,1,0
1,2,19,1,21,250,3,0
1,1,29,1,37,4057,3,0
1,3,45,1,18,4055,2,0
1,2,30,1,14,1711,3,0
1,4,47,2,46,6790,3,1
2,4,45,1,28,4833,4,0
2,3,23,1,36,2491,3,0
1,3,41,1,16,2205,2,0
2,5,45,1,24,5037,4,1
1,2,27,1,4,2265,2,0
1,4,44,1,32,6394,5,0
2,4,46,2,24,5173,4,1
2,4,52,2,28,8281,4,1
1,3,34,1,15,3044,3,0
1,2,20,1,18,424,3,0
1,4,31,1,26,4589,4,0
3,4,49,2,44,8760,5,1
2,3,53,2,35,5222,4,0
1,3,19,1,4,250,2,0
1,4,38,1,17,2789,4,0
1,2,31,1,28,901,2,0
1,2,28,1,4,2769,1,0
2,2,28,1,32,2509,4,0
1,2,42,1,31,4694,4,1
2,5,60,1,25,4998,3,1
2,2,21,1,39,2606,3,1
1,1,19,1,13,3068,2,0
2,4,44,1,26,6986,5,1
1,1,24,1,9,657,2,0
1,4,26,2,24,3415,3,0
1,1,19,1,12,250,1,0
2,3,35,2,30,4577,4,0
2,4,33,1,30,3541,4,0
2,5,56,2,28,4613,5,1
1,3,42,1,26,5217,3,0
1,2,29,2,14,3364,1,1
1,3,44,1,13,1401,2,1
2,5,51,2,37,5821,5,1
3,4,54,2,31,7665,4,1
1,2,40,1,12,1498,4,0
1,2,20,1,5,250,2,0
2,4,41,1,26,4798,4,1
2,4,54,2,28,7333,4,1
2,2,40,1,19,358,3,0
2,5,34,1,34,6083,4,0
2,4,46,1,24,4427,3,1
2,3,41,1,39,5690,5,0
2,3,36,1,27,5923,4,1
1,3,27,1,17,1718,1,0
2,3,44,1,23,3415,3,1
1,1,36,2,10,1349,2,0
2,4,41,1,25,4411,4,0
1,1,19,1,11,340,2,0
1,2,21,1,5,250,1,0
1,3,25,1,41,3982,4,0
1,2,19,1,4,435,2,0
2,3,37,1,20,4351,4,0
1,3,31,1,11,1873,3,0
2,3,35,1,19,1355,3,1
1,3,31,1,10,521,3,0
2,5,64,2,29,5379,5,1
1,5,30,1,31,7098,4,1
1,3,28,2,8,3147,1,0
2,2,43,1,25,3411,4,0
2,2,37,1,18,462,2,0
1,1,30,1,9,1099,3,0
2,4,44,1,38,7025,5,1
2,2,34,1,35,7798,4,1
2,4,32,1,24,5991,3,0
2,3,38,1,19,1317,2,0
1,2,19,1,4,250,1,0
2,4,39,1,14,1810,3,1
2,2,38,1,17,6172,3,1
1,3,43,1,31,5879,4,0
1,2,19,1,15,374,1,0
1,1,40,1,19,2704,3,1
1,4,34,1,23,3752,3,0
2,4,52,2,38,6199,5,1
1,2,33,1,14,2055,3,0
1,1,27,1,11,3526,1,0
1,2,32,1,14,1886,2,0
1,2,25,2,24,5795,3,0
1,2,39,2,29,2483,2,1
2,4,53,1,30,6654,3,1
1,1,26,1,17,479,1,0
1,2,20,1,23,250,2,0
2,3,37,1,20,2454,2,1
1,3,38,1,31,4570,3,0
1,3,33,1,5,1993,2,0
1,1,30,1,17,1721,3,0
1,1,33,1,19,1957,3,0
1,1,21,1,18,574,1,0
1,3,53,1,33,5204,3,0
2,3,42,1,15,2264,3,0
1,2,26,1,4,250,1,0
2,4,38,1,36,3787,4,1
1,3,26,1,22,2145,3,0
2,2,31,1,15,2104,2,0
2,3,45,1,29,5579,5,0
1,1,37,1,22,2788,2,0
1,1,49,1,21,737,3,0
1,4,35,2,12,1688,3,1
1,3,25,1,19,3418,3,0
2,2,35,1,32,4005,3,0
2,5,56,2,26,9574,6,0
1,1,19,1,8,978,2,0
2,3,53,1,36,6778,5,1
1,3,29,1,14,1252,3,0
2,3,58,2,26,9104,4,1
1,5,40,2,28,5424,4,0
1,2,28,1,16,1212,3,0
2,4,39,1,38,6691,4,0
1,3,36,1,31,4380,3,0
1,3,41,1,15,3007,3,1
1,2,31,1,13,2673,2,0
1,3,39,1,9,1164,3,0
2,4,46,1,41,5912,5,1
1,2,24,1,32,3862,2,0
1,3,24,1,14,917,2,0
1,4,34,1,22,3147,3,0
2,4,42,2,34,2561,3,0
1,2,35,1,29,4623,4,0
1,2,19,1,12,250,2,0
2,4,46,1,23,2963,4,1
1,4,31,1,18,4953,4,1
1,2,53,1,4,1541,3,0
1,4,35,1,11,4652,4,1
2,4,40,1,21,3109,4,1
2,3,47,1,34,4837,3,0
2,3,36,1,4,510,3,0
1,3,35,1,16,4801,3,1
1,3,33,1,29,2343,2,1
1,2,29,1,4,2086,2,0
1,3,36,1,8,1110,3,0
3,4,51,2,24,7173,4,0
1,3,29,2,17,250,3,0
1,4,25,1,24,1987,2,0
1,3,37,1,16,869,3,0
1,3,25,1,14,1628,3,0
3,3,49,2,34,4842,4,1
1,1,27,1,8,250,1,0
2,4,46,2,38,6204,4,0
1,3,46,1,26,6955,3,1
1,3,41,1,16,4031,4,0
2,3,40,1,27,7467,3,1
1,2,29,2,13,2574,3,0
1,2,30,1,4,250,1,0
2,4,70,1,24,6531,4,1
2,5,47,1,29,6693,4,0
1,3,25,1,7,1732,2,0
2,5,51,1,25,5846,4,1
2,3,50,2,29,6971,5,0
1,2,29,1,25,3064,3,0
2,5,51,2,37,7508,5,1
1,3,31,1,9,2978,2,0
1,3,32,1,20,2294,3,0
1,2,24,1,4,250,1,0
1,3,40,2,12,2196,4,0
2,3,43,2,18,5172,4,1
2,3,59,2,34,7180,4,1
2,4,42,1,28,7860,3,1
2,3,49,1,30,3803,2,1
1,2,29,1,22,3048,3,0
2,4,27,1,31,795,4,0
1,2,22,1,4,250,2,0
1,3,44,1,11,1821,2,0
2,3,52,1,30,2180,3,1
2,3,35,1,26,5884,4,1
1,3,37,1,14,1809,3,0
1,3,38,1,19,3179,3,0
2,2,40,1,23,5883,3,1
2,4,51,2,31,6958,5,1
2,3,44,1,26,9358,4,1
1,1,48,1,23,4881,3,0
1,4,37,1,20,1753,2,1
2,2,43,1,19,3944,2,0
1,1,25,2,18,1800,3,0
1,1,19,1,4,250,2,0
2,4,48,1,21,4574,3,1
1,3,35,1,27,4126,4,0
1,2,19,1,9,250,1,0
1,2,19,1,7,250,1,0
1,2,25,1,12,376,2,0
1,2,25,1,4,660,2,0
2,4,49,1,30,5583,3,1
2,5,40,1,28,6885,5,1
1,5,28,1,23,8300,4,1
2,4,32,1,5,1854,2,0
1,3,20,1,20,250,3,1
1,3,29,1,16,1216,2,0
1,3,40,1,21,5162,2,0
2,4,54,2,22,7569,3,1
2,3,44,1,14,5548,3,0
1,3,37,1,16,2467,3,0
2,3,49,1,19,5351,4,1
1,4,49,1,23,2976,4,1
1,1,30,1,4,822,1,0
1,2,21,1,16,681,2,0
2,4,42,1,31,6233,5,0
1,2,19,1,25,2933,4,0
1,2,30,1,20,830,2,0
1,3,42,1,13,3699,3,0
1,2,25,1,14,974,2,0
2,4,48,2,29,7765,5,1
2,4,47,2,32,6886,4,1
1,2,19,1,22,250,2,0
2,4,47,2,27,4981,4,0
1,2,19,1,4,250,2,0
2,2,28,1,29,4392,3,1
2,3,22,1,10,4262,4,0
1,3,27,1,9,1928,2,0
2,1,20,1,28,1252,3,1
1,3,36,1,35,7969,4,0
2,5,48,1,41,6510,5,1
1,3,30,2,16,3008,2,0
2,3,27,1,35,4311,5,0
2,3,45,1,29,4061,4,1
1,3,28,1,23,2066,4,0
2,3,40,2,37,4522,4,0
1,4,50,1,23,2457,4,0
1,3,33,1,10,5576,4,0
2,4,52,1,37,7536,4,1
2,3,64,1,31,7443,5,1
2,3,61,2,30,6943,4,1
2,3,51,2,39,5028,4,1
1,1,28,1,6,250,3,0
3,2,53,2,25,5359,4,0
1,3,26,1,12,868,3,0
2,3,25,2,13,2651,3,0
1,4,33,1,8,4545,3,0
1,1,19,1,5,250,1,0
2,3,36,1,17,2292,3,1
1,4,34,1,23,3230,4,1
1,2,24,1,16,3529,2,0
1,3,34,2,37,5120,3,0
1,1,19,1,9,250,1,0
2,2,42,1,26,3875,4,1
1,3,31,1,4,2413,3,0
2,5,40,1,15,4274,4,1
1,4,31,1,26,3091,4,0
1,3,25,1,11,3402,3,1
1,2,30,1,33,2771,3,1
1,3,36,1,27,1815,2,0
1,3,39,2,17,3715,2,0
1,4,33,1,23,3841,4,0
1,2,26,1,4,250,1,0
1,3,30,1,42,2759,2,0
1,2,24,1,25,4183,4,0
1,2,31,1,17,4275,3,0
1,3,45,1,12,2487,3,0
1,3,29,1,18,670,3,0
1,2,24,1,12,1741,3,0
1,2,23,1,17,2119,3,0
2,4,42,1,26,6010,4,1
2,5,45,2,39,7305,5,1
1,4,27,1,8,4237,4,1
1,3,34,1,16,6907,4,0
2,4,50,2,32,8827,5,1
1,1,33,1,4,250,1,0
1,3,34,1,4,250,2,0
1,4,30,1,39,4508,4,0
1,2,31,2,13,5355,3,0
1,2,36,2,9,4609,3,0
3,3,28,2,40,11347,4,1
2,3,43,1,32,8821,5,1
1,2,39,1,21,2949,2,0
1,2,26,1,19,813,2,0
2,3,41,2,33,7072,4,1
2,5,55,2,24,8184,5,1
1,1,19,1,4,250,1,0
1,2,33,1,23,250,1,0
2,3,23,2,16,2924,2,0
2,4,40,1,19,1993,4,1
1,3,19,1,14,1697,3,0
1,5,49,1,40,6386,5,1
2,4,39,1,32,4843,4,0
1,5,44,1,18,6332,4,0
1,2,26,1,4,250,1,0
1,2,34,1,20,1849,3,0
2,3,32,1,22,4428,3,1
1,1,27,1,4,250,1,0
1,3,23,1,19,509,2,0
1,1,19,1,4,250,1,0
1,3,41,1,31,4870,4,0
2,4,47,1,26,2699,4,1
1,3,19,1,4,250,2,0
2,5,42,1,26,6078,4,1
1,4,28,1,21,2138,3,1
2,2,32,1,33,2976,3,0
1,1,28,1,9,250,2,0
3,4,40,2,39,6555,5,1
1,4,54,1,22,3378,4,0
1,3,19,1,31,250,2,0
2,3,40,1,34,8074,4,1
2,4,43,2,33,7236,5,0
2,4,56,2,31,6811,3,0
2,3,44,1,30,7908,3,1
1,2,38,1,12,916,2,0
2,2,40,1,13,2344,3,0
2,3,43,1,33,6222,4,0
1,1,31,1,19,250,3,0
1,2,31,1,20,4561,3,0
1,3,26,1,15,2299,2,0
2,1,23,1,21,250,2,0
2,3,28,2,11,3029,3,0
2,1,38,1,20,2732,2,1
2,4,55,1,21,4400,3,0
1,3,31,1,22,3122,3,0
2,2,52,2,27,4041,3,0
1,3,25,1,17,3861,3,0
1,4,34,1,35,2123,4,0
2,3,47,1,39,9086,4,1
1,3,43,1,22,4668,2,0
2,5,51,1,37,6793,4,1
1,2,38,1,11,716,1,0
1,3,31,1,4,1518,2,0
2,4,57,1,29,6000,3,1
3,3,47,1,42,5606,4,1
1,1,31,1,10,250,2,0
1,3,46,1,24,1964,3,1
2,2,40,1,28,5440,3,1
1,3,29,1,12,3897,3,0
2,3,31,1,8,3925,2,1
1,5,36,2,36,7352,4,1
1,1,24,1,11,250,2,0
1,3,31,1,24,2202,3,0
1,2,36,1,20,1856,4,0
2,5,57,2,32,9604,6,1
1,2,39,1,14,2410,2,0
1,4,40,1,28,4868,4,1
1,3,19,1,8,2704,2,0
1,1,22,1,10,250,2,0
1,3,40,1,5,470,2,0
3,3,28,2,19,4467,3,0
1,2,19,1,4,250,2,0
1,2,40,1,11,250,1,0
1,3,19,1,8,250,2,0
2,4,47,1,25,4296,5,1
1,4,41,2,26,6136,3,0
1,3,24,1,19,402,2,0
1,2,27,1,4,250,1,0
2,3,54,2,25,7469,4,1
1,2,37,1,14,2175,2,0
1,3,37,1,17,2549,3,0
1,2,32,1,19,2849,3,0
1,4,23,1,30,3851,4,0
1,3,29,1,38,2881,3,1
2,4,58,2,29,3573,3,1
2,5,49,2,45,11254,4,1
1,2,19,1,17,1566,3,0
2,4,54,1,36,8293,4,1
1,3,28,1,10,1797,3,0
2,4,43,1,8,6282,4,0
2,1,32,1,27,2165,2,0
1,1,29,1,22,3412,2,1
1,3,36,1,19,4459,4,0
2,5,53,2,48,6251,5,1
1,2,31,1,19,250,2,0
1,4,31,1,22,3621,4,1
1,1,30,1,17,3807,3,0
1,2,19,1,22,812,3,0
2,3,46,1,29,5123,5,0
1,2,19,1,4,250,1,0
1,2,31,1,22,250,3,0
1,2,28,1,24,1859,3,0
1,3,24,1,9,1841,2,0
1,4,19,1,24,4177,3,1
2,4,28,1,44,8070,5,0
1,4,36,1,14,1939,2,1
2,3,32,1,24,3971,3,0
3,4,71,2,29,6676,4,1
2,5,54,1,40,5234,4,1
2,3,58,1,32,6367,4,1
1,4,29,1,33,8503,5,1
1,3,27,1,24,4493,2,0
2,2,45,1,38,6481,4,1
1,3,29,1,6,3403,3,0
2,2,39,1,37,4967,3,1
1,3,42,2,38,8238,4,1
1,1,25,1,16,1247,1,0
1,4,29,1,36,2434,4,1
1,1,27,1,15,250,2,0
1,3,33,1,9,1512,3,1
2,5,56,2,39,7691,5,1
1,1,20,1,4,1292,2,0
2,2,50,2,23,2771,2,0
2,4,38,1,28,3720,4,1
1,3,35,1,31,3201,4,0
2,5,53,2,44,5275,5,1
1,2,41,1,8,2099,2,0
1,3,22,1,9,250,2,0
1,2,30,1,14,250,2,0
2,5,28,2,45,4134,5,1
1,2,31,1,10,250,2,0
2,4,39,1,16,3000,3,0
1,1,29,1,23,575,2,0
1,5,44,1,27,6459,4,0
1,3,37,2,30,5241,2,1
1,2,31,1,4,250,1,0
2,4,37,1,32,7832,4,0
2,2,37,1,35,3875,2,0
2,2,38,1,22,3901,3,1
2,4,46,1,27,5893,5,0
1,2,42,1,18,2348,3,1
1,2,36,1,29,6160,4,0
1,1,19,1,20,1241,2,1
1,2,20,1,8,2069,2,0
1,3,34,1,15,1069,2,0
2,1,29,1,9,2219,1,0
1,4,25,1,24,6401,3,0
2,2,49,1,11,2166,3,0
2,4,45,2,33,8575,5,1
2,3,34,1,26,5521,4,0
2,4,49,2,40,8523,5,1
1,1,21,1,4,250,2,0
2,2,38,2,21,3273,3,0
1,3,22,1,19,1426,1,0
2,4,47,2,43,7252,4,1
1,2,36,1,8,1654,2,0
2,3,50,1,46,3092,3,1
1,4,46,2,31,4565,4,0
1,2,36,1,5,2994,3,0
1,2,23,2,25,3358,2,0
1,2,20,1,4,250,1,0
2,4,56,1,30,7652,3,1
2,4,52,1,24,8247,4,1
2,3,40,1,27,7160,3,0
1,1,22,1,12,250,2,0
1,2,27,1,15,881,2,0
2,3,46,1,28,4387,4,1
1,2,22,1,27,1262,3,0
1,1,33,1,4,2280,2,1
2,5,49,2,38,9849,5,0
1,2,48,1,17,1071,2,0
2,5,51,1,27,7621,4,1
1,3,22,2,16,1820,4,0
2,4,36,1,25,5943,4,0
1,1,23,1,4,250,1,0
2,3,39,1,24,4260,3,1
1,3,49,1,13,250,2,1
1,2,44,1,31,3140,4,1
2,4,47,1,31,5702,3,1
1,4,29,1,39,4131,4,0
1,3,19,1,4,2862,2,0
1,3,52,1,17,250,3,0
1,2,25,1,10,1401,2,0
2,5,49,1,40,4817,5,1
1,3,34,1,13,1586,3,0
2,3,42,2,41,7078,3,0
1,1,21,1,16,1659,3,0
2,3,37,1,27,4603,3,1
1,4,32,1,9,5149,4,0
2,3,43,1,23,5847,4,1
1,3,48,1,32,4151,4,0
1,2,34,1,9,2194,1,1
1,3,43,1,28,3542,4,1
1,3,44,1,10,2190,3,0
1,1,25,1,12,250,1,0
2,4,36,1,33,4781,4,0
2,2,45,1,19,6607,4,1
2,4,44,1,29,1661,2,1
2,4,39,1,24,5013,3,0
1,1,33,1,4,250,1,0
2,5,43,2,51,6467,4,1
